PlayerUid,MaxAchievedStep,RefPlace
754562237,8,Traffic
754561469,8,Organic
754561396,0,Traffic
754561392,0,Organic
754561184,0,Organic
754561171,8,Traffic
754560835,1,Traffic
754560422,8,Organic
754560410,0,Traffic
754560363,3,Organic
754560299,8,Traffic
754560233,1,Traffic
754560092,3,Organic
754560020,1,Traffic
754559727,8,Organic
754559625,5,Traffic
754559558,7,Organic
754559472,8,Traffic
754559343,8,Traffic
754559304,0,Organic
754558926,8,Traffic
754558850,0,Organic
754558271,6,Traffic
754557966,1,Organic
754557729,1,Organic
754557332,1,Organic
754557295,0,Organic
754557096,8,Organic
754557084,1,Traffic
754557076,8,Traffic
754556932,8,Organic
754556742,1,Organic
754556733,8,Organic
754556445,0,Traffic
754556348,6,Organic
754556278,8,Traffic
754556217,8,Traffic
754556213,1,Traffic
754555710,8,Traffic
754555625,4,Traffic
754555498,8,Traffic
754555430,8,Organic
754555309,1,Organic
754555232,8,Organic
754555089,1,Organic
754555010,0,Traffic
754554997,6,Traffic
754554926,0,Organic
754554819,3,Organic
754554727,6,Organic
754554696,0,Traffic
754554651,8,Traffic
754554644,0,Traffic
754554527,8,Organic
754554237,0,Organic
754553727,1,Organic
754553059,8,Organic
754552646,1,Organic
754552605,0,Traffic
754552541,0,Traffic
754552490,6,Traffic
754552228,8,Traffic
754552199,0,Organic
754552128,1,Organic
754551884,8,Organic
754551743,8,Traffic
754551719,8,Organic
754551581,0,Organic
754551562,1,Traffic
754551386,1,Organic
754551244,0,Traffic
754551041,8,Organic
754551006,7,Organic
754550369,8,Traffic
754550314,8,Traffic
754550286,8,Traffic
754550103,6,Traffic
754549852,0,Organic
754549355,0,Traffic
754549001,4,Traffic
754548714,8,Organic
754548447,2,Organic
754548163,8,Traffic
754548160,0,Traffic
754547924,8,Traffic
754547835,5,Traffic
754547397,0,Organic
754547358,0,Organic
754547229,0,Organic
754546952,8,Traffic
754546124,8,Organic
754546001,8,Organic
754545839,8,Traffic
754545829,8,Traffic
754545805,6,Organic
754545793,1,Organic
754545751,4,Traffic
754545744,0,Traffic
754545635,8,Traffic
754545372,8,Organic
754544652,1,Organic
754544566,4,Organic
754544058,1,Organic
754543891,0,Traffic
754543864,8,Organic
754543645,1,Organic
754543606,1,Traffic
754543309,1,Organic
754543293,8,Organic
754543241,6,Traffic
754543225,8,Traffic
754543025,8,Traffic
754542654,8,Traffic
754542596,0,Traffic
754542562,1,Traffic
754542169,0,Organic
754542120,0,Traffic
754542075,7,Organic
754541682,8,Organic
754541269,8,Traffic
754541194,6,Traffic
754540922,8,Traffic
754540575,8,Organic
754540482,1,Organic
754540219,0,Organic
754540078,0,Traffic
754539855,8,Traffic
754539733,1,Organic
754539589,0,Organic
754539147,6,Organic
754538845,8,Traffic
754538737,2,Traffic
754538685,8,Traffic
754538517,1,Traffic
754538426,8,Traffic
754538344,0,Organic
754538210,5,Traffic
754538150,8,Traffic
754538115,0,Traffic
754537788,2,Traffic
754537604,6,Organic
754537498,8,Traffic
754537320,8,Traffic
754537307,0,Traffic
754537161,0,Organic
754536996,1,Traffic
754536938,0,Traffic
754536442,3,Organic
754536116,0,Traffic
754535969,8,Organic
754535477,1,Organic
754535425,8,Traffic
754535379,8,Traffic
754535332,0,Traffic
754535165,0,Organic
754535115,8,Traffic
754535051,8,Organic
754534778,8,Traffic
754534212,0,Traffic
754534168,8,Organic
754533905,8,Traffic
754533441,8,Organic
754533342,0,Traffic
754533275,8,Organic
754532860,8,Organic
754532636,0,Traffic
754532445,0,Organic
754532415,8,Organic
754532369,8,Organic
754532048,8,Organic
754531991,8,Traffic
754531811,0,Traffic
754531748,0,Organic
754531656,1,Traffic
754531478,0,Organic
754531358,0,Organic
754531323,8,Organic
754531319,0,Organic
754531253,0,Organic
754531236,8,Traffic
754531137,1,Traffic
754530931,4,Organic
754530767,8,Traffic
754530566,8,Organic
754529953,0,Organic
754529670,6,Traffic
754529352,8,Traffic
754529317,8,Traffic
754529313,6,Organic
754529211,8,Traffic
754529089,6,Organic
754528821,8,Traffic
754528800,8,Organic
754528522,6,Organic
754528456,0,Organic
754528167,1,Traffic
754527414,8,Traffic
754527349,8,Traffic
754527150,8,Organic
754527099,0,Traffic
754527034,1,Organic
754527022,1,Traffic
754526976,6,Organic
754526886,4,Traffic
754526503,0,Organic
754526385,8,Organic
754526039,7,Traffic
754526027,8,Traffic
754526019,8,Organic
754525929,0,Traffic
754525658,6,Organic
754525631,8,Organic
754525476,1,Traffic
754525032,8,Traffic
754524975,8,Traffic
754524776,8,Traffic
754524674,8,Organic
754524631,8,Traffic
754524571,6,Traffic
754524546,8,Organic
754524307,8,Traffic
754524302,0,Organic
754523784,8,Organic
754523742,8,Organic
754523568,8,Organic
754523454,1,Organic
754523358,0,Organic
754523313,8,Organic
754523309,8,Traffic
754523093,2,Traffic
754522746,1,Traffic
754522412,8,Organic
754522352,8,Traffic
754522333,1,Traffic
754521967,5,Traffic
754521964,8,Traffic
754521566,0,Traffic
754521493,2,Organic
754521335,2,Traffic
754520723,1,Traffic
754520505,8,Traffic
754520365,8,Organic
754520351,8,Traffic
754520223,8,Traffic
754520222,8,Organic
754520164,1,Traffic
754520003,1,Traffic
754519905,7,Traffic
754519866,8,Traffic
754519825,8,Traffic
754519815,2,Organic
754519695,0,Organic
754519685,8,Organic
754519493,8,Traffic
754519479,8,Organic
754519469,3,Traffic
754519318,0,Traffic
754519275,6,Organic
754519220,0,Organic
754519219,0,Traffic
754519139,8,Traffic
754518952,0,Organic
754518855,8,Organic
754518834,1,Traffic
754518789,8,Traffic
754518718,0,Traffic
754518662,3,Organic
754518599,8,Organic
754518549,6,Traffic
754518537,0,Organic
754518404,5,Traffic
754518373,0,Organic
754518346,0,Organic
754518025,8,Traffic
754517950,7,Organic
754517860,8,Traffic
754517844,0,Organic
754517718,8,Organic
754517697,6,Organic
754517695,1,Organic
754517672,6,Traffic
754517614,8,Traffic
754517512,1,Traffic
754517504,6,Organic
754517475,1,Organic
754517473,6,Organic
754517149,1,Traffic
754517140,8,Traffic
754517065,4,Traffic
754516769,1,Organic
754516741,8,Traffic
754516644,0,Organic
754516164,8,Organic
754515532,6,Organic
754515083,8,Organic
754514561,8,Organic
754514406,1,Organic
754514310,8,Organic
754514093,0,Traffic
754514055,8,Organic
754513854,8,Organic
754513688,8,Traffic
754513300,0,Organic
754513136,8,Traffic
754512729,5,Organic
754512634,8,Traffic
754512480,8,Traffic
754512272,8,Traffic
754512166,8,Traffic
754511907,0,Organic
754511828,1,Organic
754511739,7,Organic
754511682,8,Organic
754511464,0,Organic
754511406,8,Traffic
754511381,8,Traffic
754511308,8,Organic
754511275,5,Organic
754510739,8,Traffic
754510617,8,Traffic
754510566,7,Traffic
754510460,1,Traffic
754510124,8,Organic
754509820,1,Traffic
754509750,0,Organic
754509689,0,Organic
754509305,3,Traffic
754509280,8,Traffic
754509138,1,Traffic
754509108,8,Organic
754509048,7,Traffic
754509030,2,Organic
754508774,8,Traffic
754508681,0,Traffic
754508441,8,Traffic
754508387,0,Organic
754507906,8,Organic
754507884,1,Organic
754507590,8,Organic
754507500,8,Traffic
754507306,0,Traffic
754507200,2,Organic
754507138,1,Organic
754506931,8,Organic
754506872,6,Organic
754506863,0,Traffic
754506250,8,Organic
754506175,0,Traffic
754506056,7,Traffic
754506021,1,Organic
754505674,6,Traffic
754505400,4,Traffic
754505276,4,Traffic
754504737,0,Organic
754504705,8,Organic
754504417,8,Organic
754504411,8,Traffic
754504332,8,Organic
754504179,8,Traffic
754503980,8,Organic
754503954,8,Traffic
754503383,1,Organic
754503251,8,Traffic
754503199,7,Traffic
754503194,1,Organic
754502765,8,Traffic
754502746,6,Traffic
754502602,0,Traffic
754502597,7,Traffic
754502536,6,Traffic
754502499,1,Traffic
754502415,8,Organic
754502371,0,Organic
754502339,1,Traffic
754502079,8,Traffic
754502009,3,Organic
754501997,8,Traffic
754501960,3,Traffic
754501628,1,Organic
754501590,8,Traffic
754501455,8,Organic
754501429,4,Traffic
754501423,8,Traffic
754501345,8,Traffic
754501320,8,Traffic
754501250,2,Organic
754501149,0,Traffic
754500986,8,Traffic
754500953,6,Traffic
754500802,4,Organic
754500706,0,Organic
754500575,8,Organic
754500325,7,Organic
754500264,6,Organic
754500216,0,Traffic
754500020,8,Traffic
754499760,0,Organic
754499699,8,Traffic
754499632,8,Traffic
754499124,8,Organic
754498993,8,Traffic
754498982,0,Traffic
754498818,8,Organic
754498758,8,Traffic
754498718,1,Organic
754498368,8,Traffic
754498218,8,Organic
754498058,0,Traffic
754498036,8,Organic
754497982,0,Organic
754497721,0,Organic
754497586,0,Organic
754497365,8,Organic
754497305,6,Traffic
754497303,8,Organic
754497296,8,Organic
754497010,0,Organic
754496957,0,Traffic
754496762,8,Traffic
754496603,0,Traffic
754496305,8,Organic
754496193,8,Organic
754496122,1,Organic
754496076,6,Traffic
754496029,8,Traffic
754495725,8,Organic
754495321,2,Organic
754494775,1,Traffic
754494675,1,Organic
754494670,8,Traffic
754494487,8,Traffic
754494336,1,Traffic
754494121,5,Traffic
754493927,0,Traffic
754493904,0,Traffic
754493805,8,Organic
754493547,7,Traffic
754493494,0,Traffic
754493081,8,Organic
754492548,8,Traffic
754492228,0,Organic
754491604,8,Organic
754491579,8,Traffic
754491425,8,Traffic
754491191,8,Organic
754491081,8,Traffic
754490982,8,Traffic
754490884,6,Traffic
754490789,2,Traffic
754490754,5,Traffic
754490534,0,Traffic
754490434,1,Organic
754489221,0,Traffic
754488370,8,Traffic
754488362,8,Organic
754488123,3,Traffic
754488085,1,Traffic
754488056,1,Organic
754487679,2,Traffic
754487388,8,Traffic
754487029,8,Organic
754486563,8,Traffic
754486382,8,Traffic
754485933,8,Organic
754485915,8,Traffic
754485737,8,Traffic
754484991,1,Traffic
754484950,1,Traffic
754484233,4,Traffic
754484209,8,Organic
754483401,8,Traffic
754483389,0,Organic
754483354,8,Traffic
754482943,0,Traffic
754482381,8,Organic
754482147,8,Organic
754482079,6,Traffic
754481752,8,Traffic
754480541,8,Organic
754480031,0,Traffic
754479988,8,Traffic
754479835,1,Traffic
754479825,8,Traffic
754479780,2,Traffic
754479757,0,Organic
754479146,6,Organic
754479109,8,Organic
754478986,1,Organic
754478919,8,Traffic
754478475,8,Organic
754478098,1,Organic
754478043,0,Traffic
754477773,8,Traffic
754477642,8,Organic
754477521,0,Organic
754477341,8,Organic
754477273,6,Traffic
754477098,8,Traffic
754477065,1,Traffic
754476905,0,Traffic
754476754,1,Organic
754476259,8,Organic
754476045,8,Traffic
754475593,0,Organic
754475074,6,Traffic
754474976,1,Organic
754474665,8,Organic
754474630,8,Organic
754474483,8,Traffic
754474272,8,Traffic
754474177,8,Traffic
754474150,0,Traffic
754473990,8,Traffic
754473980,8,Organic
754473952,8,Organic
754473610,0,Organic
754473276,4,Traffic
754472885,0,Organic
754472638,0,Traffic
754472548,0,Organic
754472471,8,Traffic
754472222,8,Traffic
754472197,8,Organic
754471737,8,Organic
754471723,8,Organic
754471708,8,Organic
754471627,0,Organic
754471332,8,Organic
754470988,0,Organic
754470422,8,Traffic
754470286,1,Organic
754470109,0,Organic
754469919,1,Organic
754469122,1,Traffic
754468877,8,Organic
754468687,1,Organic
754468510,8,Organic
754468466,0,Traffic
754468315,4,Organic
754468256,3,Organic
754467560,8,Organic
754467268,8,Organic
754466815,8,Traffic
754466721,6,Organic
754465991,0,Traffic
754465457,1,Organic
754464739,1,Organic
754464734,0,Organic
754464696,8,Traffic
754464604,0,Traffic
754464540,6,Organic
754464499,0,Traffic
754464106,8,Organic
754464017,0,Organic
754463930,0,Traffic
754463617,3,Traffic
754463442,0,Traffic
754463352,6,Organic
754463343,0,Traffic
754463060,1,Traffic
754462799,7,Traffic
754462661,8,Organic
754462383,8,Traffic
754462228,8,Organic
754461981,8,Organic
754461750,8,Organic
754461526,1,Traffic
754461463,0,Traffic
754461208,8,Organic
754461185,2,Traffic
754461148,8,Organic
754461125,0,Traffic
754460944,8,Traffic
754460922,3,Traffic
754460881,8,Organic
754460619,1,Organic
754460543,8,Traffic
754460519,8,Organic
754460511,5,Traffic
754460032,8,Organic
754460031,4,Traffic
754459747,8,Traffic
754458737,0,Organic
754458616,8,Organic
754458414,0,Organic
754458392,0,Organic
754458249,0,Traffic
754458160,8,Organic
754458029,8,Traffic
754457969,8,Traffic
754457948,2,Organic
754457879,0,Traffic
754457870,0,Traffic
754457796,8,Organic
754457760,8,Organic
754457718,1,Organic
754457620,2,Organic
754457514,3,Organic
754457399,8,Organic
754457359,8,Traffic
754456819,0,Traffic
754456806,1,Organic
754456572,0,Organic
754456571,8,Traffic
754456410,8,Organic
754456406,0,Traffic
754455928,8,Organic
754455896,1,Traffic
754455645,0,Traffic
754455287,8,Organic
754455246,6,Traffic
754455033,0,Organic
754454583,0,Organic
754454305,0,Organic
754453578,8,Traffic
754453313,8,Traffic
754452866,8,Traffic
754452860,6,Traffic
754452765,8,Traffic
754452275,8,Traffic
754452248,8,Traffic
754452212,0,Organic
754452105,0,Organic
754451906,4,Organic
754451811,8,Traffic
754451751,3,Traffic
754451716,0,Organic
754451639,0,Traffic
754451576,8,Organic
754451511,0,Organic
754451389,1,Organic
754451092,1,Traffic
754451010,6,Traffic
754450953,8,Organic
754450624,8,Organic
754450529,1,Traffic
754450423,8,Traffic
754450325,0,Traffic
754450031,1,Traffic
754449981,0,Traffic
754449931,6,Organic
754449922,8,Traffic
754449859,0,Traffic
754449766,6,Organic
754449616,6,Organic
754449294,0,Organic
754449142,0,Traffic
754448793,0,Traffic
754446719,0,Organic
754445843,0,Traffic
754445524,1,Organic
754444925,8,Traffic
754444876,8,Traffic
754444798,0,Organic
754444691,8,Traffic
754444242,8,Traffic
754444206,8,Organic
754443737,0,Organic
754443631,8,Organic
754443630,8,Traffic
754443548,8,Organic
754443012,8,Traffic
754442878,2,Traffic
754442794,8,Traffic
754442491,8,Organic
754442396,3,Organic
754442239,3,Organic
754442103,8,Organic
754441882,1,Organic
754441878,8,Traffic
754441778,8,Traffic
754441602,8,Traffic
754441503,0,Traffic
754440510,6,Traffic
754440333,8,Traffic
754440303,8,Traffic
754440300,0,Traffic
754440010,8,Organic
754439921,8,Organic
754439774,6,Organic
754439746,8,Organic
754439557,0,Organic
754439480,8,Traffic
754439311,8,Organic
754438943,0,Organic
754438691,8,Organic
754438651,8,Traffic
754438555,8,Organic
754438417,5,Traffic
754438383,8,Traffic
754438333,8,Organic
754438317,8,Organic
754438106,8,Organic
754437892,8,Organic
754437274,8,Organic
754437154,1,Traffic
754436997,2,Organic
754436927,6,Traffic
754436924,8,Organic
754436856,8,Traffic
754436847,0,Organic
754436760,2,Organic
754436574,8,Organic
754436550,8,Organic
754436444,7,Organic
754435750,8,Organic
754435397,0,Traffic
754435289,8,Organic
754435044,0,Traffic
754435036,8,Traffic
754434948,8,Organic
754434935,8,Traffic
754434825,0,Organic
754434644,8,Organic
754434521,8,Organic
754434345,6,Organic
754434190,0,Traffic
754433789,8,Traffic
754433733,0,Organic
754433692,1,Traffic
754433687,0,Traffic
754433685,8,Organic
754433421,0,Traffic
754432915,8,Traffic
754432735,0,Organic
754432511,1,Organic
754432509,0,Traffic
754432402,1,Organic
754432161,1,Traffic
754432122,1,Organic
754432060,8,Traffic
754431991,0,Traffic
754431916,8,Organic
754431861,8,Organic
754431629,5,Traffic
754431607,8,Organic
754431502,8,Traffic
754431453,0,Organic
754431327,6,Organic
754431316,2,Organic
754431200,8,Traffic
754431128,8,Traffic
754430656,1,Traffic
754430608,8,Traffic
754430409,0,Traffic
754430198,7,Traffic
754430131,1,Traffic
754429769,8,Organic
754429693,8,Traffic
754429263,1,Organic
754428723,8,Organic
754428553,4,Organic
754428398,1,Traffic
754428325,1,Traffic
754428281,1,Organic
754428220,0,Traffic
754428214,8,Traffic
754428207,1,Organic
754428038,8,Traffic
754427516,8,Traffic
754426369,8,Organic
754426335,0,Organic
754426214,1,Organic
754425832,8,Traffic
754425796,8,Organic
754425720,0,Traffic
754425144,8,Organic
754424817,8,Organic
754424435,6,Organic
754424101,4,Traffic
754423863,0,Traffic
754423847,0,Organic
754423745,1,Traffic
754422590,8,Traffic
754422456,8,Organic
754422428,2,Organic
754422153,8,Organic
754422109,8,Organic
754422062,1,Traffic
754421881,8,Traffic
754421674,0,Organic
754421571,8,Traffic
754421071,0,Organic
754420981,1,Traffic
754420805,0,Traffic
754420759,0,Organic
754420597,8,Traffic
754420596,8,Traffic
754420344,8,Traffic
754420298,8,Organic
754420150,6,Organic
754419990,8,Organic
754419138,8,Traffic
754419134,8,Organic
754419000,3,Organic
754418754,8,Traffic
754418280,4,Organic
754418070,8,Organic
754418043,2,Organic
754417912,1,Traffic
754417638,6,Traffic
754417493,0,Traffic
754417360,8,Traffic
754417244,6,Organic
754416937,0,Organic
754416821,8,Organic
754416610,0,Traffic
754416555,0,Organic
754416178,8,Traffic
754416042,0,Organic
754415835,1,Traffic
754415744,1,Organic
754415719,8,Traffic
754415598,8,Organic
754415130,0,Organic
754414836,8,Traffic
754414738,1,Traffic
754414259,0,Traffic
754414078,8,Traffic
754414030,1,Traffic
754413988,8,Traffic
754413667,8,Organic
754413543,7,Traffic
754412941,0,Traffic
754412824,1,Traffic
754412600,8,Traffic
754412323,8,Traffic
754412209,0,Organic
754412085,6,Organic
754411518,6,Traffic
754411362,8,Traffic
754411288,8,Organic
754411190,0,Organic
754411115,6,Traffic
754410692,0,Organic
754410621,8,Organic
754410531,0,Traffic
754410510,1,Traffic
754410292,4,Traffic
754410167,8,Traffic
754410109,8,Traffic
754409736,6,Traffic
754409367,8,Traffic
754409348,8,Traffic
754409283,8,Organic
754409219,0,Traffic
754409201,8,Organic
754408918,8,Traffic
754408827,8,Organic
754408757,8,Organic
754408498,8,Traffic
754408442,8,Organic
754408134,2,Traffic
754408092,1,Traffic
754408014,8,Traffic
754407531,8,Traffic
754407488,6,Organic
754407388,8,Traffic
754407153,0,Organic
754406843,1,Organic
754406841,3,Organic
754406771,1,Traffic
754406713,8,Traffic
754406658,4,Organic
754406300,6,Organic
754406099,8,Traffic
754405833,1,Traffic
754405364,8,Organic
754405239,6,Organic
754405222,8,Organic
754405178,1,Organic
754405029,8,Traffic
754404911,8,Organic
754404849,8,Traffic
754404613,0,Organic
754404352,0,Traffic
754404335,8,Organic
754403945,8,Traffic
754403913,8,Organic
754403813,8,Traffic
754403764,8,Traffic
754403652,1,Traffic
754403079,8,Organic
754402957,8,Traffic
754402637,0,Traffic
754402595,6,Traffic
754402515,1,Traffic
754402396,0,Organic
754402353,0,Organic
754402162,8,Organic
754402135,0,Traffic
754401893,1,Organic
754401804,8,Traffic
754401725,8,Organic
754401708,8,Organic
754401427,8,Traffic
754401294,1,Organic
754401103,1,Organic
754400985,8,Organic
754400672,8,Traffic
754400516,0,Traffic
754399869,8,Traffic
754399861,4,Traffic
754399821,8,Traffic
754399247,3,Traffic
754398789,0,Traffic
754398499,8,Organic
754398478,8,Traffic
754397939,8,Traffic
754397878,0,Traffic
754397765,8,Traffic
754397651,8,Traffic
754397633,8,Organic
754397617,6,Organic
754397469,6,Organic
754397127,8,Organic
754396913,8,Traffic
754396819,8,Traffic
754396739,8,Organic
754396523,1,Traffic
754396252,0,Organic
754395926,0,Traffic
754395892,8,Traffic
754395627,0,Organic
754395370,8,Traffic
754395331,8,Traffic
754395294,0,Organic
754395144,1,Traffic
754395132,8,Organic
754394828,8,Organic
754394756,0,Traffic
754394601,8,Traffic
754394591,0,Traffic
754394551,5,Traffic
754394453,8,Traffic
754394427,3,Traffic
754394380,8,Traffic
754394257,6,Organic
754394088,6,Traffic
754393979,0,Organic
754393844,1,Organic
754393816,8,Organic
754393730,2,Traffic
754393401,1,Organic
754393338,0,Traffic
754393228,8,Organic
754392130,8,Organic
754391299,8,Traffic
754391114,8,Traffic
754390597,8,Organic
754390470,1,Organic
754390193,6,Organic
754389742,8,Organic
754389624,8,Organic
754389536,0,Traffic
754389479,6,Traffic
754389475,5,Organic
754389420,8,Organic
754389226,1,Traffic
754389191,8,Organic
754388472,6,Traffic
754388196,5,Traffic
754387904,8,Traffic
754387891,8,Organic
754387839,7,Traffic
754387732,0,Organic
754387347,6,Organic
754387083,1,Organic
754386998,8,Organic
754386995,0,Organic
754386621,8,Organic
754386233,0,Traffic
754386227,8,Traffic
754386153,8,Organic
754386092,8,Organic
754386076,8,Organic
754385950,1,Traffic
754385826,1,Traffic
754385387,8,Organic
754385242,6,Organic
754385053,3,Traffic
754385004,4,Traffic
754384974,8,Organic
754384846,8,Organic
754384473,0,Organic
754383942,8,Traffic
754383544,6,Traffic
754383265,8,Organic
754383121,1,Traffic
754382766,0,Organic
754382266,8,Organic
754382258,0,Traffic
754382214,6,Traffic
754382191,8,Organic
754381836,8,Traffic
754381809,6,Organic
754381597,0,Traffic
754381572,8,Organic
754381536,0,Organic
754381482,8,Organic
754381387,0,Traffic
754380479,8,Organic
754380432,0,Organic
754380331,4,Traffic
754380327,6,Traffic
754380305,0,Organic
754380284,8,Organic
754380283,0,Traffic
754380151,8,Organic
754380130,3,Traffic
754379882,8,Organic
754379815,5,Organic
754379631,3,Organic
754379403,4,Traffic
754379378,3,Organic
754379156,8,Traffic
754379105,8,Organic
754379041,1,Organic
754378721,8,Traffic
754378464,1,Traffic
754378410,2,Organic
754377934,7,Traffic
754377514,8,Traffic
754376842,2,Organic
754376526,8,Traffic
754376386,8,Traffic
754376229,6,Organic
754376038,0,Organic
754375696,0,Traffic
754375556,0,Organic
754375246,8,Traffic
754375217,6,Traffic
754375067,8,Traffic
754374795,1,Organic
754374769,8,Traffic
754374736,2,Organic
754374593,8,Traffic
754374579,7,Traffic
754374475,0,Traffic
754374438,0,Organic
754374420,8,Organic
754374401,8,Traffic
754374370,8,Traffic
754374303,0,Organic
754374115,0,Organic
754373790,3,Traffic
754373661,8,Traffic
754373616,8,Organic
754373505,1,Organic
754373251,0,Organic
754373222,0,Organic
754373157,8,Traffic
754373061,8,Organic
754373021,0,Traffic
754372956,8,Traffic
754372946,8,Organic
754372832,8,Traffic
754371777,0,Organic
754371553,8,Organic
754371540,8,Organic
754371423,8,Traffic
754371350,8,Organic
754371250,8,Traffic
754371026,8,Traffic
754370977,8,Organic
754370752,0,Organic
754370502,0,Organic
754370356,1,Traffic
754370304,0,Organic
750958760,0,Organic
738701464,1,Traffic
